image_id,primary_class,assigned_rule_id,answer,boxes,confidence,inference_ms,caption
0000007,ppe_violation,rule_1,compliant,"[[982.0160522460938, 225.0240020751953, 1199.10400390625, 406.2720031738281]]",0.594480300322175,176.38229997828603,A group of men are working inside of a building. The men are wearing hard hats. One of the men is holding a bucket. There is a metal fence in front of them. 
0000022,compliant,rule_3,compliant,"[[0.45350000262260437, 0.3824999928474426, 778.6594848632812, 763.8524780273438], [0.45350000262260437, 0.3824999928474426, 500.21051025390625, 763.8524780273438], [0.45350000262260437, 276.5474853515625, 499.3034973144531, 763.8524780273438]]",0.5645419748034328,191.04239996522665,An aerial view of a construction site. There is a large yellow crane on the right side of the image. There are large black metal scaffoldings on the left side. A person is standing on top of one of the scaffolding. The person is wearing a yellow hard hat.
0000023,compliant,rule_1,compliant,"[[601.800048828125, 298.3500061035156, 617.4000244140625, 311.8500061035156]]",0.5734211811795831,147.13509986177087,A large pile of dirt is in the middle of a construction site. There is a yellow bulldozer on top of the pile. There are buildings in the distance behind the dirt. 
0000034,compliant,rule_2,compliant,"[[489.5, 330.375, 519.5, 406.875]]",0.5806189486756921,148.11419998295605,A man in a dark jacket and dark pants is walking on a train track. The man is holding a black umbrella in his right hand. The train tracks are made of metal and are brown in color. The roof of the train track is made of wood and has metal bars on it. There are large windows on the sides of the track.
0000037,compliant,rule_1,compliant,"[[1182.60009765625, 5.849999904632568, 1198.2000732421875, 31.94999885559082]]",0.6136403996497393,146.00849989801645,A man is standing on the ground under construction. He is wearing a white hard hat. There is a large hole in the ground next to him. There are workers standing around the hole. 
0000057,compliant,rule_1,compliant,"[[118.20000457763672, 374.8499755859375, 144.60000610351562, 396.4499816894531], [162.60000610351562, 373.04998779296875, 185.40000915527344, 391.04998779296875], [376.20001220703125, 384.75, 394.20001220703125, 402.75]]",0.422792338533327,224.2439000401646,The image is of a construction site. There is a blue truck with a red crane on top of it. The crane has a long red handle. There are construction workers standing around the truck. The workers are wearing hard hats. The ground under the truck is covered in dirt and rocks. To the right of the truck there is a wooden fence.
0000069,compliant,rule_1,compliant,"[[506.239990234375, 539.0399780273438, 538.239990234375, 566.8800048828125]]",0.6090995371341705,152.8026000596583,A large orange excavator is on the dirt. There are people standing around the excavator. There is a large pile of dirt behind the crane. 
0000074,compliant,rule_2,compliant,"[[406.20001220703125, 725.8499755859375, 437.4000244140625, 789.75]]",0.508056279271841,148.51050009019673,This is an image of a construction site. The sky is clear and blue. The ground is dirt. The dirt is light brown. There is a large cement truck. The truck is white. The cement truck has a large white tank on the back. The tank is gray and white. There are large cranes on the ground. The cranes are large and long.
0000079,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 456.75, 1198.2000732421875, 676.3499755859375]]",0.6574155353009701,155.3448000922799,A cement truck is parked on a construction site. There are workers standing around the cement truck. There is a large metal fence in front of the truck. 
0000081,compliant,rule_3,compliant,"[[0.6000000238418579, 403.6499938964844, 1198.2000732421875, 898.6499633789062]]",0.7089868737384677,152.06409990787506,A man is working on a concrete slab. He is wearing a hard hat and a long sleeve shirt. The concrete slab is surrounded by dirt and mud. There is a fence in front of the man. Green grass can be seen in the background of the photo.
0000102,ppe_violation,rule_1,compliant,"[[225.00001525878906, 562.9500122070312, 256.20001220703125, 588.1499633789062]]",0.5923270741477609,160.60600010678172,A large dump truck is parked on the side of the road. There is a pile of dirt in front of the truck. There are large tires on the ground next to the street. 
0000116,ppe_violation,rule_1,compliant,"[[561.4080200195312, 529.4080200195312, 704.2559814453125, 656.384033203125]]",0.5481830602511764,156.5233999863267,Three men are working on a construction site.  One of the men is wearing a white shirt and brown pants.  The other two men are wearing a dark blue shirt.  They are bending down and working on wooden planks.  There is a large metal pipe hanging from the ceiling.  A small machine is on the wall to the left.
0000117,fall_hazard,rule_3,compliant,"[[0.47999998927116394, 534.3999633789062, 958.5599975585938, 1278.0799560546875], [0.47999998927116394, 535.6799926757812, 704.1599731445312, 1278.0799560546875]]",0.5574555036922296,172.52390016801655,A large cement mixer is on the ground. There are two men standing next to it. One of the men is wearing a red helmet. There is a pile of rocks behind the men. 
0000120,struck_by_risk,rule_4,hazard,"[[3.0, 496.3499755859375, 46.20000076293945, 588.1499633789062], [69.0, 359.54998779296875, 390.6000061035156, 606.1499633789062]]",0.5507315173745155,293.5652998276055,This is an image of a construction site. The sky is overcast and gray. There are large buildings in the background. The buildings are gray and white. There is a large orange excavator on the ground. The excavator has a large piece of dirt in the front. The dirt is brown and dirty. The ground is made up of rocks and dirt.
0000124,compliant,rule_2,compliant,"[[355.8000183105469, 355.04998779296875, 552.6000366210938, 490.9499816894531]]",0.6143490504473448,136.00559998303652,There are two trucks in the dirt. One truck is yellow and the other truck is orange. There are piles of dirt in front of the trucks. There is a white building in the background. 
0000129,compliant,rule_1,compliant,"[[706.0499877929688, 654.6000366210938, 724.949951171875, 667.800048828125]]",0.5994390044361353,137.65359995886683,A large green machine is on the dirt. There is a small white vehicle next to the machine. There are dirt hills behind the vehicle. 
0000149,fall_hazard,rule_2,compliant,"[[696.260986328125, 486.1575012207031, 766.9290161132812, 571.8374633789062]]",0.5228222897276282,131.56450004316866,A woman is working on a scaffold. The woman is wearing a yellow hard hat. The scaffold is made of metal. There is a body of water next to the woman. There are many green trees on the other side of the water. The sky above the water is gray. The women is wearing white tank top. 
0000183,compliant,rule_1,compliant,"[[886.2000122070312, 329.8500061035156, 898.2000122070312, 337.9499816894531]]",0.5553461387753487,156.48530004546046,An orange backhoe is digging the dirt. The dirt is a reddish brown color. There is a brick walkway to the left of the backhoe. There are buildings in the background.
0000203,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 447.75, 515.4000244140625, 529.6499633789062]]",0.5834275018423796,148.88949994929135,A large yellow tractor is on the dirt. There is a brown building behind the tractor. There are people standing in front of the building. 
0000204,compliant,rule_1,compliant,"[[0.44999998807907104, 523.800048828125, 859.949951171875, 1068.60009765625]]",0.6403114143759012,137.42920011281967,A pile of dirt sits next to a body of water. There is a bulldozer next to the dirt. There are tall weeds in front of the dirt pile. 
0000205,compliant,rule_4,hazard,"[[621.4500122070312, 208.20001220703125, 752.8499755859375, 499.8000183105469], [15.75, 429.0000305175781, 898.6499633789062, 1198.2000732421875]]",0.6464500534865592,263.35390005260706,A man in a black shirt and blue jeans is wearing a yellow hard hat. He is standing in front of a cement wall. There is a large blue circular structure in the middle of the picture. There are plastic bags on top of the structure. 
0000229,ppe_violation,rule_1,compliant,"[[570.6000366210938, 267.63751220703125, 591.0, 285.1875]]",0.5758205698803067,126.30530004389584,A man in a white shirt and blue shorts is walking down a dirt road. There are large bulldozers on the side of the road. 
0000233,ppe_violation,rule_1,compliant,"[[130.20001220703125, 403.6499938964844, 144.60000610351562, 416.25]]",0.6186344102025032,139.87400010228157,Three people are standing on a dirt field. They are wearing hard hats on their heads. There is a yellow bulldozer in the middle of the field. There are trees behind the bulldozer. 
0000253,fall_hazard,rule_3,violation,[],0.603892839380673,213.70339998975396,A pile of rocks sits on top of a cement block. There is a bulldozer on the side of the block. People are standing behind the bulldozer. 
0000254,compliant,rule_3,compliant,"[[155.40000915527344, 483.75, 1198.2000732421875, 898.6499633789062]]",0.6203089542686939,152.48419996351004,A group of construction workers are working on a road. The road is surrounded by dirt and wooden fences. The men are wearing hard hats. There is a large yellow crane on the road. There are buildings in the background.
0000280,compliant,rule_2,compliant,"[[41.400001525878906, 357.75, 1098.60009765625, 666.4500122070312]]",0.5837243944406509,149.9640999827534,A large yellow backhoe is on the dirt. There is a pile of rocks behind the backhoe. There are power lines in the distance above the dirt field. 
0000288,compliant,rule_2,compliant,"[[466.20001220703125, 472.04998779296875, 864.6000366210938, 759.1499633789062]]",0.613791324198246,150.1329999882728,A yellow and blue bulldozer is on the dirt. There is a pile of dirt next to the bulldozer. There are weeds in front of the bulldozers. 
0000325,compliant,rule_4,safe,"[[1133.4000244140625, 727.6499633789062, 1198.2000732421875, 898.6499633789062], [261.0, 589.9500122070312, 511.8000183105469, 791.5499877929688]]",0.6197324047213073,305.81169994547963,There is a large yellow truck on the dirt. There is a tall tower behind the truck. There are wires hanging from the tower. 
0000327,struck_by_risk,rule_4,hazard,"[[475.4744873046875, 670.2000122070312, 539.4094848632812, 783.0000610351562], [72.34749603271484, 274.20001220703125, 478.8394775390625, 781.800048828125]]",0.6164285415221774,268.320000031963,There is a large yellow excavator on the ground. There is water next to the excavator. A person in a red shirt is holding a black umbrella. 
0000331,struck_by_risk,rule_4,hazard,"[[0.44999998807907104, 551.4000244140625, 33.75, 702.6000366210938], [25.649999618530273, 339.0, 564.75, 784.2000122070312]]",0.6503775368134181,273.2498999685049,A large yellow excavator is on the dirt. There is a pile of rocks next to the excavator. There are buildings in the distance behind the dirt and rocks. 
0000332,fall_hazard,rule_2,compliant,"[[594.6000366210938, 382.04998779296875, 673.800048828125, 433.3499755859375]]",0.5462915468961,140.82410000264645,A man is wearing a black jacket and a red helmet. He is standing on a metal scaffold. There is a ladder in front of the man. 
0000341,compliant,rule_3,compliant,"[[148.20001220703125, 343.3500061035156, 1025.4000244140625, 831.1499633789062]]",0.5658567827194929,127.00999993830919,A person is sitting in a backhoe. The backhoe is digging dirt. The dirt is brown. There are buildings in the distance. There is a lot of snow on the ground. 
0000361,fall_hazard,rule_3,violation,[],0.7617478282856089,167.95530007220805,A large yellow tractor is digging in the dirt. There is a large pile of dirt next to the tractor. There are small rocks on the ground in front of the truck.
0000370,fall_hazard,rule_3,compliant,"[[0.6399999856948853, 570.719970703125, 429.44000244140625, 958.5599975585938]]",0.5476309978403151,135.64760005101562,A construction site is being built. There is a man in an orange shirt and black pants standing in the dirt. There are construction vehicles on the ground behind the man. 
0000376,fall_hazard,rule_3,compliant,"[[0.44999998807907104, 363.0, 341.54998779296875, 736.2000122070312]]",0.5523013696074486,146.2421000469476,A large yellow tractor is on the dirt. There is a large concrete wall next to the tractor. There are buildings behind the construction. 
0000413,compliant,rule_2,compliant,"[[79.80000305175781, 94.94999694824219, 612.6000366210938, 898.6499633789062]]",0.5714768618345261,135.91479999013245,Two men are working on a train track. They are wearing hard hats on their heads. One of the men is wearing a blue shirt and red pants. The other man is wearing orange pants and a red shirt. The train tracks are made of metal. There is a fence surrounding the train tracks. There are many metal pipes on the side of the track.
0000421,fall_hazard,rule_3,compliant,"[[0.47999998927116394, 478.0799865722656, 262.55999755859375, 992.6399536132812]]",0.6070492826402187,140.26429993100464,A large orange excavator is on a construction site. There is a large rock on the ground in front of the excavator. There are several people standing around the area. 
0000433,compliant,rule_4,hazard,"[[443.4000244140625, 49.94999694824219, 763.800048828125, 711.449951171875], [443.4000244140625, 49.94999694824219, 765.0, 711.449951171875]]",0.617610977105205,267.885799985379,A man is wearing a yellow hard hat. He is wearing orange pants and a black shirt. There is a fence in front of the man. 
0000437,ppe_violation,rule_1,compliant,"[[319.8000183105469, 386.54998779296875, 341.4000244140625, 407.25]]",0.6106325257569551,139.02939995750785,A yellow backhoe is parked in a field. There is a man standing in front of the backhoe. The man is wearing a black shirt and black pants. 
0000444,compliant,rule_2,compliant,"[[36.60000228881836, 81.44999694824219, 973.800048828125, 694.3499755859375]]",0.5988352596759796,145.60639997944236,A blue Kobelco excavator is digging dirt in a field. There is a large pile of dirt in front of the excavator. There are patches of grass in the field. 
0000468,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 417.1499938964844, 556.2000122070312, 701.5499877929688]]",0.5819358760491014,144.1329000517726,A group of construction workers are working on a construction site. They are wearing orange safety vests and hard hats. There is a metal fence in front of the workers. 
0000469,ppe_violation,rule_1,compliant,"[[202.04998779296875, 499.8000183105469, 301.04998779296875, 597.0], [600.75, 466.20001220703125, 679.9500122070312, 522.6000366210938], [498.1499938964844, 223.8000030517578, 559.3499755859375, 289.8000183105469]]",0.5591649925336242,217.1839999500662,Three men are working on a hole in the ground. One of the men is wearing a white hat. The other two men are wearing blue shirts. The man in the red shirt is holding a long stick. There is a body of water next to the men. The ground around the hole is dirt and grass.
0000471,compliant,rule_4,hazard,"[[178.20001220703125, 110.25, 1101.0, 898.6499633789062], [178.20001220703125, 109.3499984741211, 1119.0, 898.6499633789062]]",0.6534930618982466,269.41780000925064,A large yellow tractor is on the dirt. There is a large building behind the tractor. There are large cranes on the building. 
0000478,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 250.64999389648438, 707.4000244140625, 684.4500122070312]]",0.47939383517950773,140.3767999727279,People are working on a construction site. They are wearing orange safety jackets and hard hats. There is a large truck parked on the side of the dirt road. The truck has a large red crane on the back of it.
0000486,compliant,rule_4,hazard,"[[0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875], [0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875]]",0.6978020495956853,290.2772000525147,A large yellow crane is sitting on top of a truck. There is a silver pole under the crane. There are wires hanging from the crane above the truck. 
0000490,struck_by_risk,rule_4,hazard,"[[403.8000183105469, 653.8499755859375, 433.8000183105469, 744.75], [401.4000244140625, 444.1499938964844, 825.0000610351562, 740.25]]",0.5863846299194154,263.1198999006301,A blue and yellow construction vehicle is on the dirt. There is a large pile of dirt behind the vehicle. There are cranes in the distance behind the crane. 
0000503,compliant,rule_3,compliant,"[[863.4000244140625, 371.25, 1198.2000732421875, 439.6499938964844]]",0.6551141543313861,133.65840003825724,A blue backhoe is sitting on a pile of dirt. There is water behind the backhoe. There are buildings behind the water. 
0000514,compliant,rule_1,compliant,"[[327.0, 201.14999389648438, 411.0000305175781, 280.3500061035156]]",0.6319641098380089,136.29820011556149,Two men are working on a construction site. They are wearing yellow hard hats on their heads. One of the men is wearing a camouflage uniform. The other man is bending down working on something. The ground is dirt and brown.
0000530,compliant,rule_4,hazard,"[[737.5, 661.5, 823.5, 747.5], [737.5, 620.5, 850.5, 747.5]]",0.5037607970455336,279.83870008029044,An aerial view of a building under construction. The building has a large green tarpaulin covering it. There are wooden sticks sticking out of the tarp. There is a person climbing up the side of the building. 
0000545,ppe_violation,rule_1,compliant,"[[791.4000244140625, 515.25, 903.0000610351562, 612.4500122070312]]",0.6208047959953547,147.14009989984334,A man in a green jacket and an orange hard hat is standing on a dirt field. There is a large green and yellow bulldozer on the field. 
0000550,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 526.0499877929688, 221.40000915527344, 898.6499633789062]]",0.5481207533739507,144.4569998420775,A construction site is being built. There is a wooden fence in front of the building. There are six people standing around the fence. One of the people is wearing a yellow hard hat. 
0000551,compliant,rule_4,safe,"[[325.3500061035156, 0.36000001430511475, 486.27001953125, 542.52001953125]]",0.6956711187003515,274.50920012779534,This is an image of a construction site. The site has a large yellow crane. The crane has a blue and white sign on it. The sign is white with black lettering. There are large buildings in the background. The buildings are tall and white. The building has many windows. The ground is made up of metal. There is a green fence around the building.
0000559,compliant,rule_4,hazard,"[[154.34999084472656, 371.4000244140625, 560.25, 760.2000122070312], [154.34999084472656, 371.4000244140625, 561.1499633789062, 761.4000244140625]]",0.6296761868492005,267.0032000169158,A man in an orange jumpsuit and a red hard hat is digging a hole in the dirt. The man is wearing black boots. There are green bags on the ground around the man. 
0000568,compliant,rule_1,compliant,"[[442.8800354003906, 143.23199462890625, 503.2960205078125, 183.93600463867188]]",0.5964167341589928,123.58019989915192,Three men are standing on a construction site. They are wearing white uniforms and hard hats on their heads. One of the men is wearing a blue shirt and red shoes. There is a ladder leaning against the wall in front of them.
0000606,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 292.04998779296875, 610.2000122070312, 898.6499633789062]]",0.6766678658314049,143.01020000129938,A construction site with a large orange and black excavator. There is a wooden fence next to the dirt road. There are trees on the side of the road. 
0000613,compliant,rule_4,safe,"[[335.4000244140625, 190.34999084472656, 701.4000244140625, 565.6499633789062]]",0.617550698785573,311.67179998010397,A yellow sumitomo excavator is on the ground. The ground is dirt and there are patches of green grass. Behind the excavator are trees. The sky is blue with white clouds.
0000620,compliant,rule_2,violation,[],0.5851249034915652,201.15760015323758,Two men are standing outside of a building. They are wearing hard hats on their heads. One of the men is wearing a blue jacket and pants. The other man is wearing an army uniform. There are many barrels on the ground in front of them. Part of a tall yellow tower can be seen in the background of the photo.
0000623,ppe_violation,rule_1,compliant,"[[812.1599731445312, 137.75999450683594, 882.5599975585938, 190.55999755859375]]",0.5332422303035855,130.06110000424087,A group of men are working on a construction site. They are holding long wooden poles. There are large rocks on the ground. There is a wooden structure to the left of the men. 
0000625,compliant,rule_3,compliant,"[[0.9599999785423279, 0.5400000214576721, 1917.1199951171875, 1078.3800048828125]]",0.48942305085559684,203.23730004020035,The image is of a construction site. There are workers at the site. They are wearing hard hats to protect their heads from the sun. The construction site is surrounded by tall buildings. The sky is gray and cloudy.
0000626,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 250.64999389648438, 353.4000244140625, 445.9499816894531]]",0.4765744423493743,148.34480010904372,Three people are working on a construction site. They are wearing orange safety jackets and hard hats. There is a pile of dirt behind them and a wooden fence on the left. In the distance there are buildings and trees.
0000632,compliant,rule_3,compliant,"[[0.6000000238418579, 482.8000183105469, 1198.2000732421875, 798.7999877929688]]",0.6443528789095581,146.01390017196536,A group of construction workers are standing outside on a construction site. They are wearing safety vests and hard hats. There is a large metal structure to the left of the workers. The sky above the workers is gray.
