image_id,primary_class,assigned_rule_id,answer,worker_boxes,object_boxes,confidence,inference_ms,caption
0000007,ppe_violation,rule_1,compliant,"[[967.6800537109375, 226.55999755859375, 1494.01611328125, 1427.7120361328125]]","[[982.0160522460938, 225.0240020751953, 1199.10400390625, 406.2720031738281]]",0.5437851908749768,321.99710002169013,A group of men are working inside of a building. The men are wearing hard hats. One of the men is holding a bucket. There is a metal fence in front of them. 
0000022,compliant,rule_3,compliant,"[[397.7195129394531, 213.052490234375, 436.7204895019531, 291.8475036621094]]","[[0.45350000262260437, 0.3824999928474426, 778.6594848632812, 763.8524780273438], [0.45350000262260437, 0.3824999928474426, 500.21051025390625, 763.8524780273438], [0.45350000262260437, 276.5474853515625, 499.3034973144531, 763.8524780273438]]",0.5717438025832442,322.4499998614192,An aerial view of a construction site. There is a large yellow crane on the right side of the image. There are large black metal scaffoldings on the left side. A person is standing on top of one of the scaffolding. The person is wearing a yellow hard hat.
0000023,compliant,rule_1,compliant,[],"[[601.800048828125, 298.3500061035156, 617.4000244140625, 311.8500061035156]]",0.5802572652196082,309.1106000356376,A large pile of dirt is in the middle of a construction site. There is a yellow bulldozer on top of the pile. There are buildings in the distance behind the dirt. 
0000034,compliant,rule_2,compliant,"[[430.5, 275.625, 516.5, 453.375]]","[[489.5, 330.375, 519.5, 406.875]]",0.6225356081101512,265.2666999492794,A man in a dark jacket and dark pants is walking on a train track. The man is holding a black umbrella in his right hand. The train tracks are made of metal and are brown in color. The roof of the train track is made of wood and has metal bars on it. There are large windows on the sides of the track.
0000037,compliant,rule_1,violation,"[[682.2000122070312, 397.3499755859375, 802.2000122070312, 680.8499755859375]]","[[1182.60009765625, 5.849999904632568, 1198.2000732421875, 31.94999885559082]]",0.5764435214389647,254.58599999547005,A man is standing on the ground under construction. He is wearing a white hard hat. There is a large hole in the ground next to him. There are workers standing around the hole. 
0000057,compliant,rule_1,compliant,"[[109.80000305175781, 373.9499816894531, 166.20001220703125, 451.3499755859375]]","[[118.20000457763672, 374.8499755859375, 144.60000610351562, 396.4499816894531], [162.60000610351562, 373.04998779296875, 185.40000915527344, 391.04998779296875], [376.20001220703125, 384.75, 394.20001220703125, 402.75]]",0.4021898894253272,350.70149996317923,The image is of a construction site. There is a blue truck with a red crane on top of it. The crane has a long red handle. There are construction workers standing around the truck. The workers are wearing hard hats. The ground under the truck is covered in dirt and rocks. To the right of the truck there is a wooden fence.
0000069,compliant,rule_1,violation,"[[323.1999816894531, 628.3200073242188, 385.91998291015625, 800.1599731445312]]","[[506.239990234375, 539.0399780273438, 538.239990234375, 566.8800048828125]]",0.5445257829768317,267.9830000270158,A large orange excavator is on the dirt. There are people standing around the excavator. There is a large pile of dirt behind the crane. 
0000074,compliant,rule_2,compliant,"[[405.0000305175781, 724.949951171875, 439.8000183105469, 796.0499877929688]]","[[406.20001220703125, 725.8499755859375, 437.4000244140625, 789.75]]",0.5163062302661794,255.70939993485808,This is an image of a construction site. The sky is clear and blue. The ground is dirt. The dirt is light brown. There is a large cement truck. The truck is white. The cement truck has a large white tank on the back. The tank is gray and white. There are large cranes on the ground. The cranes are large and long.
0000079,fall_hazard,rule_3,compliant,"[[174.60000610351562, 372.1499938964844, 234.60000610351562, 542.25]]","[[0.6000000238418579, 456.75, 1198.2000732421875, 676.3499755859375]]",0.5740076380648783,261.3029999192804,A cement truck is parked on a construction site. There are workers standing around the cement truck. There is a large metal fence in front of the truck. 
0000081,compliant,rule_3,compliant,"[[559.800048828125, 349.6499938964844, 706.2000122070312, 476.54998779296875]]","[[0.6000000238418579, 403.6499938964844, 1198.2000732421875, 898.6499633789062]]",0.653765174759818,247.82239994965494,A man is working on a concrete slab. He is wearing a hard hat and a long sleeve shirt. The concrete slab is surrounded by dirt and mud. There is a fence in front of the man. Green grass can be seen in the background of the photo.
0000102,ppe_violation,rule_1,compliant,"[[201.00001525878906, 562.0499877929688, 277.8000183105469, 705.1499633789062]]","[[225.00001525878906, 562.9500122070312, 256.20001220703125, 588.1499633789062]]",0.58155654922926,294.6202999446541,A large dump truck is parked on the side of the road. There is a pile of dirt in front of the truck. There are large tires on the ground next to the street. 
0000116,ppe_violation,rule_1,compliant,"[[157.44000244140625, 531.4560546875, 939.2640380859375, 1434.6240234375]]","[[561.4080200195312, 529.4080200195312, 704.2559814453125, 656.384033203125]]",0.5297573805520577,298.6725999508053,Three men are working on a construction site.  One of the men is wearing a white shirt and brown pants.  The other two men are wearing a dark blue shirt.  They are bending down and working on wooden planks.  There is a large metal pipe hanging from the ceiling.  A small machine is on the wall to the left.
0000117,fall_hazard,rule_3,compliant,"[[42.71999740600586, 332.1600036621094, 134.87998962402344, 549.760009765625]]","[[0.47999998927116394, 534.3999633789062, 958.5599975585938, 1278.0799560546875], [0.47999998927116394, 535.6799926757812, 704.1599731445312, 1278.0799560546875]]",0.5432143143067758,315.1745998766273,A large cement mixer is on the ground. There are two men standing next to it. One of the men is wearing a red helmet. There is a pile of rocks behind the men. 
0000120,struck_by_risk,rule_4,hazard,"[[3.0, 496.3499755859375, 46.20000076293945, 588.1499633789062]]","[[69.0, 359.54998779296875, 390.6000061035156, 606.1499633789062]]",0.5507315173745155,273.79650017246604,This is an image of a construction site. The sky is overcast and gray. There are large buildings in the background. The buildings are gray and white. There is a large orange excavator on the ground. The excavator has a large piece of dirt in the front. The dirt is brown and dirty. The ground is made up of rocks and dirt.
0000124,compliant,rule_2,violation,"[[769.800048828125, 343.3500061035156, 1163.4000244140625, 514.3499755859375]]","[[355.8000183105469, 355.04998779296875, 552.6000366210938, 490.9499816894531]]",0.5503853858847703,265.98819997161627,There are two trucks in the dirt. One truck is yellow and the other truck is orange. There are piles of dirt in front of the trucks. There is a white building in the background. 
0000129,compliant,rule_1,violation,"[[64.3499984741211, 354.6000061035156, 486.4499816894531, 750.6000366210938]]","[[706.0499877929688, 654.6000366210938, 724.949951171875, 667.800048828125]]",0.5938650256554996,270.53970005363226,A large green machine is on the dirt. There is a small white vehicle next to the machine. There are dirt hills behind the vehicle. 
0000149,fall_hazard,rule_2,compliant,"[[685.3890380859375, 446.37750244140625, 802.2630004882812, 606.2625122070312]]","[[696.260986328125, 486.1575012207031, 766.9290161132812, 571.8374633789062]]",0.5332741119729525,272.93129987083375,A woman is working on a scaffold. The woman is wearing a yellow hard hat. The scaffold is made of metal. There is a body of water next to the woman. There are many green trees on the other side of the water. The sky above the water is gray. The women is wearing white tank top. 
0000183,compliant,rule_1,violation,"[[637.800048828125, 315.4499816894531, 664.2000122070312, 357.75]]","[[886.2000122070312, 329.8500061035156, 898.2000122070312, 337.9499816894531]]",0.5533054316682475,271.09749987721443,An orange backhoe is digging the dirt. The dirt is a reddish brown color. There is a brick walkway to the left of the backhoe. There are buildings in the background.
0000203,fall_hazard,rule_3,violation,"[[1067.4000244140625, 319.9499816894531, 1110.60009765625, 417.1499938964844]]","[[0.6000000238418579, 447.75, 515.4000244140625, 529.6499633789062]]",0.5446149790659547,286.8689999449998,A large yellow tractor is on the dirt. There is a brown building behind the tractor. There are people standing in front of the building. 
0000204,compliant,rule_1,compliant,"[[0.44999998807907104, 379.8000183105469, 290.25, 623.4000244140625]]","[[0.44999998807907104, 523.800048828125, 859.949951171875, 1068.60009765625]]",0.611176068628473,249.95839991606772,A pile of dirt sits next to a body of water. There is a bulldozer next to the dirt. There are tall weeds in front of the dirt pile. 
0000205,compliant,rule_4,hazard,"[[621.4500122070312, 208.20001220703125, 752.8499755859375, 499.8000183105469]]","[[15.75, 429.0000305175781, 898.6499633789062, 1198.2000732421875]]",0.6464500534865592,266.6046000085771,A man in a black shirt and blue jeans is wearing a yellow hard hat. He is standing in front of a cement wall. There is a large blue circular structure in the middle of the picture. There are plastic bags on top of the structure. 
0000229,ppe_violation,rule_1,compliant,"[[552.6000366210938, 265.6125183105469, 616.2000122070312, 410.0625]]","[[570.6000366210938, 267.63751220703125, 591.0, 285.1875]]",0.597574002175991,248.79100010730326,A man in a white shirt and blue shorts is walking down a dirt road. There are large bulldozers on the side of the road. 
0000233,ppe_violation,rule_1,violation,"[[813.0000610351562, 380.25, 894.6000366210938, 578.25]]","[[130.20001220703125, 403.6499938964844, 144.60000610351562, 416.25]]",0.5588349747870649,261.0602998174727,Three people are standing on a dirt field. They are wearing hard hats on their heads. There is a yellow bulldozer in the middle of the field. There are trees behind the bulldozer. 
0000253,fall_hazard,rule_3,violation,[],[],0.597992957252395,350.40070000104606,A pile of rocks sits on top of a cement block. There is a bulldozer on the side of the block. People are standing behind the bulldozer. 
0000254,compliant,rule_3,compliant,"[[711.0, 445.9499816894531, 803.4000244140625, 599.8499755859375]]","[[155.40000915527344, 483.75, 1198.2000732421875, 898.6499633789062]]",0.563358036801219,254.45919996127486,A group of construction workers are working on a road. The road is surrounded by dirt and wooden fences. The men are wearing hard hats. There is a large yellow crane on the road. There are buildings in the background.
0000280,compliant,rule_2,compliant,"[[791.4000244140625, 443.25, 837.0000610351562, 517.0499877929688]]","[[41.400001525878906, 357.75, 1098.60009765625, 666.4500122070312]]",0.5890359495367323,255.82420011051,A large yellow backhoe is on the dirt. There is a pile of rocks behind the backhoe. There are power lines in the distance above the dirt field. 
0000288,compliant,rule_2,compliant,"[[465.0000305175781, 471.1499938964844, 864.6000366210938, 759.1499633789062]]","[[466.20001220703125, 472.04998779296875, 864.6000366210938, 759.1499633789062]]",0.6055940639759814,246.133100008592,A yellow and blue bulldozer is on the dirt. There is a pile of dirt next to the bulldozer. There are weeds in front of the bulldozers. 
0000325,compliant,rule_4,safe,"[[1133.4000244140625, 727.6499633789062, 1198.2000732421875, 898.6499633789062]]","[[261.0, 589.9500122070312, 511.8000183105469, 791.5499877929688]]",0.6197324047213073,289.41429988481104,There is a large yellow truck on the dirt. There is a tall tower behind the truck. There are wires hanging from the tower. 
0000327,struck_by_risk,rule_4,hazard,"[[475.4744873046875, 670.2000122070312, 539.4094848632812, 783.0000610351562]]","[[72.34749603271484, 274.20001220703125, 478.8394775390625, 781.800048828125]]",0.6164285415221774,244.76060015149415,There is a large yellow excavator on the ground. There is water next to the excavator. A person in a red shirt is holding a black umbrella. 
0000331,struck_by_risk,rule_4,hazard,"[[0.44999998807907104, 551.4000244140625, 33.75, 702.6000366210938]]","[[25.649999618530273, 339.0, 564.75, 784.2000122070312]]",0.6503775368134181,276.65280015207827,A large yellow excavator is on the dirt. There is a pile of rocks next to the excavator. There are buildings in the distance behind the dirt and rocks. 
0000332,fall_hazard,rule_2,compliant,"[[579.0, 256.9499816894531, 683.4000244140625, 477.4499816894531]]","[[594.6000366210938, 382.04998779296875, 673.800048828125, 433.3499755859375]]",0.588237777219287,258.11870000325143,A man is wearing a black jacket and a red helmet. He is standing on a metal scaffold. There is a ladder in front of the man. 
0000341,compliant,rule_3,compliant,"[[810.6000366210938, 381.1499938964844, 867.0000610351562, 481.9499816894531]]","[[148.20001220703125, 343.3500061035156, 1025.4000244140625, 831.1499633789062]]",0.5730716395857078,250.7732999511063,A person is sitting in a backhoe. The backhoe is digging dirt. The dirt is brown. There are buildings in the distance. There is a lot of snow on the ground. 
0000361,fall_hazard,rule_3,violation,[],[],0.7282485622851239,313.2072000298649,A large yellow tractor is digging in the dirt. There is a large pile of dirt next to the tractor. There are small rocks on the ground in front of the truck.
0000370,fall_hazard,rule_3,compliant,"[[0.6399999856948853, 586.0800170898438, 135.0399932861328, 778.0799560546875]]","[[0.6399999856948853, 570.719970703125, 429.44000244140625, 958.5599975585938]]",0.54904153181373,237.7762000542134,A construction site is being built. There is a man in an orange shirt and black pants standing in the dirt. There are construction vehicles on the ground behind the man. 
0000376,fall_hazard,rule_3,violation,"[[634.9500122070312, 231.00001525878906, 682.6499633789062, 329.4000244140625]]","[[0.44999998807907104, 363.0, 341.54998779296875, 736.2000122070312]]",0.5370965009289128,270.2870999928564,A large yellow tractor is on the dirt. There is a large concrete wall next to the tractor. There are buildings behind the construction. 
0000413,compliant,rule_2,compliant,"[[244.20001220703125, 6.75, 418.20001220703125, 260.54998779296875]]","[[79.80000305175781, 94.94999694824219, 612.6000366210938, 898.6499633789062]]",0.5452847214681762,235.36950000561774,Two men are working on a train track. They are wearing hard hats on their heads. One of the men is wearing a blue shirt and red pants. The other man is wearing orange pants and a red shirt. The train tracks are made of metal. There is a fence surrounding the train tracks. There are many metal pipes on the side of the track.
0000421,fall_hazard,rule_3,violation,"[[436.3199768066406, 64.63999938964844, 494.8799743652344, 252.79998779296875]]","[[0.47999998927116394, 478.0799865722656, 262.55999755859375, 992.6399536132812]]",0.5767640665705716,236.46780010312796,A large orange excavator is on a construction site. There is a large rock on the ground in front of the excavator. There are several people standing around the area. 
0000433,compliant,rule_4,hazard,"[[443.4000244140625, 49.94999694824219, 763.800048828125, 711.449951171875]]","[[443.4000244140625, 49.94999694824219, 765.0, 711.449951171875]]",0.617610977105205,245.50109985284507,A man is wearing a yellow hard hat. He is wearing orange pants and a black shirt. There is a fence in front of the man. 
0000437,ppe_violation,rule_1,compliant,"[[309.0, 386.54998779296875, 358.20001220703125, 514.3499755859375]]","[[319.8000183105469, 386.54998779296875, 341.4000244140625, 407.25]]",0.6004913671474372,322.5100999698043,A yellow backhoe is parked in a field. There is a man standing in front of the backhoe. The man is wearing a black shirt and black pants. 
0000444,compliant,rule_2,compliant,"[[36.60000228881836, 80.54999542236328, 973.800048828125, 693.449951171875]]","[[36.60000228881836, 81.44999694824219, 973.800048828125, 694.3499755859375]]",0.580959158816508,324.69059992581606,A blue Kobelco excavator is digging dirt in a field. There is a large pile of dirt in front of the excavator. There are patches of grass in the field. 
0000468,fall_hazard,rule_3,compliant,"[[792.6000366210938, 453.1499938964844, 823.800048828125, 505.3499755859375]]","[[0.6000000238418579, 417.1499938964844, 556.2000122070312, 701.5499877929688]]",0.5590500040645046,319.05839988030493,A group of construction workers are working on a construction site. They are wearing orange safety vests and hard hats. There is a metal fence in front of the workers. 
0000469,ppe_violation,rule_1,compliant,"[[453.1499938964844, 225.00001525878906, 562.0499877929688, 538.2000122070312]]","[[202.04998779296875, 499.8000183105469, 301.04998779296875, 597.0], [600.75, 466.20001220703125, 679.9500122070312, 522.6000366210938], [498.1499938964844, 223.8000030517578, 559.3499755859375, 289.8000183105469]]",0.5627816341418241,311.8233000859618,Three men are working on a hole in the ground. One of the men is wearing a white hat. The other two men are wearing blue shirts. The man in the red shirt is holding a long stick. There is a body of water next to the men. The ground around the hole is dirt and grass.
0000471,compliant,rule_4,hazard,"[[178.20001220703125, 110.25, 1101.0, 898.6499633789062]]","[[178.20001220703125, 109.3499984741211, 1119.0, 898.6499633789062]]",0.6534930618982466,266.62459992803633,A large yellow tractor is on the dirt. There is a large building behind the tractor. There are large cranes on the building. 
0000478,fall_hazard,rule_3,compliant,"[[593.4000244140625, 509.8499755859375, 633.0, 607.0499877929688]]","[[0.6000000238418579, 250.64999389648438, 707.4000244140625, 684.4500122070312]]",0.5282140851153859,262.25159992463887,People are working on a construction site. They are wearing orange safety jackets and hard hats. There is a large truck parked on the side of the dirt road. The truck has a large red crane on the back of it.
0000486,compliant,rule_4,hazard,"[[0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875]]","[[0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875]]",0.6978020495956853,269.85140005126595,A large yellow crane is sitting on top of a truck. There is a silver pole under the crane. There are wires hanging from the crane above the truck. 
0000490,struck_by_risk,rule_4,hazard,"[[403.8000183105469, 653.8499755859375, 433.8000183105469, 744.75]]","[[401.4000244140625, 444.1499938964844, 825.0000610351562, 740.25]]",0.5863846299194154,294.29290001280606,A blue and yellow construction vehicle is on the dirt. There is a large pile of dirt behind the vehicle. There are cranes in the distance behind the crane. 
0000503,compliant,rule_3,compliant,"[[129.0, 212.84999084472656, 796.2000122070312, 580.0499877929688]]","[[863.4000244140625, 371.25, 1198.2000732421875, 439.6499938964844]]",0.6067828427601074,228.45249995589256,A blue backhoe is sitting on a pile of dirt. There is water behind the backhoe. There are buildings behind the water. 
