image_id,primary_class,assigned_rule_id,answer,worker_boxes,object_boxes,confidence,inference_ms,caption
0000007,ppe_violation,rule_1,compliant,"[[318.4640197753906, 248.06399536132812, 969.72802734375, 1533.696044921875]]","[[982.0160522460938, 225.0240020751953, 1199.10400390625, 406.2720031738281]]",0.5977308816675628,343.70059997309,A group of men are working together. They are all wearing hard hats. One man is holding a bucket. There is a fence made of wood. There are many sticks and sticks on the fence. The floor is made of wooden planks. There's a metal grate on the floor. There appears to be a door. The walls are made of metal. The lights are on.
0000022,compliant,rule_3,compliant,"[[397.7195129394531, 213.052490234375, 435.8135070800781, 291.8475036621094]]","[[0.45350000262260437, 0.3824999928474426, 778.6594848632812, 763.8524780273438], [0.45350000262260437, 0.3824999928474426, 500.21051025390625, 763.8524780273438], [0.45350000262260437, 276.5474853515625, 499.3034973144531, 763.8524780273438]]",0.5612718506932391,301.27239995636046,A construction site is shown. There are large black metal bars on the ground. There is a yellow crane on the right side of the image. There appears to be a person standing on the bars.
0000023,compliant,rule_1,compliant,[],"[[601.800048828125, 297.4499816894531, 617.4000244140625, 311.8500061035156]]",0.5714489920423008,290.8546000253409,A yellow construction vehicle is sitting on top of a pile of dirt. There is a large body of water behind the dirt. The sky above the dirt is gray. There are trees behind the area. 
0000034,compliant,rule_2,compliant,"[[430.5, 275.625, 516.5, 453.375]]","[[489.5, 330.375, 519.5, 406.875]]",0.611760750346418,263.15269991755486,A man is walking on a train track. The man is wearing a black jacket. The train track is made of wood. The sky is cloudy.
0000037,compliant,rule_1,compliant,"[[683.4000244140625, 397.3499755859375, 803.4000244140625, 680.8499755859375]]","[[691.800048828125, 397.3499755859375, 756.6000366210938, 447.75]]",0.558668743286814,272.88229996338487,A construction site is being built. There are workers standing on the ground. There is a large hole in the ground that is filled with water. There appears to be a building on the left side of the photo.
0000057,compliant,rule_1,compliant,"[[111.00000762939453, 374.8499755859375, 163.8000030517578, 446.8499755859375]]","[[118.20000457763672, 374.8499755859375, 145.8000030517578, 397.3499755859375], [162.60000610351562, 373.04998779296875, 186.60000610351562, 391.9499816894531], [376.20001220703125, 384.75, 395.4000244140625, 403.6499938964844]]",0.41702536864405765,296.1309999227524,A construction site is being shown. There are workers standing around the site. There is a blue truck with a red crane on the back. There trees are on the side of the site and a building is in the background.
0000069,compliant,rule_1,violation,"[[323.1999816894531, 628.3200073242188, 385.91998291015625, 800.1599731445312]]","[[506.239990234375, 539.0399780273438, 538.239990234375, 566.8800048828125]]",0.5492198120669595,276.9723000237718,A large orange excavator is on the dirt. There are people standing around the excavator. There is a pile of rocks behind the excavators. 
0000074,compliant,rule_2,compliant,"[[405.0000305175781, 724.949951171875, 439.8000183105469, 796.0499877929688]]","[[407.4000244140625, 725.8499755859375, 436.20001220703125, 786.1499633789062]]",0.5140627999790013,274.6555999619886,A construction site is being built. There is a large cement truck with a cement tank on the back. There are several people standing around the cement truck. There appears to be a lot of dirt and rocks on the ground. There appear to be electrical poles in the background.
0000079,fall_hazard,rule_3,compliant,"[[174.60000610351562, 373.04998779296875, 233.40000915527344, 542.25]]","[[0.6000000238418579, 456.75, 1198.2000732421875, 676.3499755859375]]",0.5870729404767709,285.46769998501986,A cement truck is parked on a construction site. There are workers standing around the truck. There is a large metal fence in front of the truck on the ground. There trees and buildings can be seen in the distance behind the trees.
0000081,compliant,rule_3,compliant,"[[559.800048828125, 350.54998779296875, 706.2000122070312, 476.54998779296875]]","[[0.6000000238418579, 403.6499938964844, 1198.2000732421875, 898.6499633789062]]",0.6663326818629035,258.1200000131503,A man is working on a concrete slab. He is wearing a hard hat and a long sleeve shirt. The slab is surrounded by dirt and mud. There is a fence in front of the man. There are green fields in the background. There appears to be a lake in front the field. There appear to be buildings in the distance. 
